75c8b6,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login,1498822962,
c87e15,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498822962,75c8b6
0ec9d7,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login,1498823015,
7ceb94,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498823015,0ec9d7
9aa5e2,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login,1498823028,
bdab58,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498823028,9aa5e2
2bd2d4,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login,1498823040,
c71c6c,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498823040,2bd2d4
106131,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login,1498823050,
c05a17,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498823050,106131
e61a76,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login,1498823059,
a35761,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498823059,e61a76
264358,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login,1498823060,
541c1a,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498823060,264358
19e4fd,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498823066,
6d66ef,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498823066,19e4fd
55e311,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498823067,
9519ae,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login,1498823068,
f5b7e4,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498823068,9519ae
be9a3d,::1,GET,http://localhost/Cupon1/web/app_dev.php/,1498823070,
e84a9e,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona,1498823070,
e2269e,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498823070,e84a9e
052f7e,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498823072,
9a562d,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498823072,052f7e
02470d,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498823072,052f7e
b331de,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498823095,
3ed825,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498823095,b331de
4a6e60,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498823095,b331de
9d3af2,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498823151,
407218,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/login,1498823152,
1a0545,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498823152,407218
f7ea75,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498823154,
1340e5,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498823154,f7ea75
c62780,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498823275,
469206,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498823275,c62780
8ce477,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498823291,
5c9a92,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498823290,8ce477
f2f238,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498823301,
b42f1c,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498823301,f2f238
aba6b4,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498823932,
ba00a0,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498823932,aba6b4
2e6035,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498823932,aba6b4
10dbfc,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498823934,
97a2a6,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498823934,
aa32d2,::1,GET,http://localhost/Cupon1/web/app_dev.php/barcelona/recientes,1498823961,
30a6a1,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498823961,aa32d2
62ec78,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498823961,aa32d2
1f3620,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498823962,
024ea9,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498823962,
c49568,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498823979,
21219f,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498823979,c49568
7581bd,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498824023,
f2e6a9,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498824023,7581bd
d6c022,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498824176,
e0d957,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498824176,d6c022
61de6f,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498824376,
888d85,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498824376,61de6f
8dd407,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498824392,
d29332,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498824392,
18b962,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498824422,
aade67,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498824421,18b962
116546,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498824442,
d9f4e6,::1,POST,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498824442,
090418,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498824490,
2aa8a8,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498824490,090418
82aa8e,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498824506,
2d57cc,::1,POST,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498824506,
3b3a8e,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498824555,
7c25f4,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498824555,3b3a8e
43a552,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498824575,
d1b429,::1,POST,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498824575,
9792c5,::1,POST,http://localhost/Cupon1/web/app_dev.php/usuario/registro,1498824681,
67adf2,::1,GET,http://localhost/Cupon1/web/app_dev.php/gijon,1498824682,
ee558f,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498824682,67adf2
00a107,::1,GET,http://localhost/Cupon1/web/app_dev.php/gijon/recientes,1498824695,
fbb405,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498824695,00a107
967a66,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1498824695,00a107
fffb56,::1,GET,http://localhost/Cupon1/web/app_dev.php/usuario/compras,1498824697,
d5525f,127.0.0.1,GET,http://localhost/Cupon1/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1498824697,fffb56
